Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Badminton,VIE,0.613244109965,1.0,0.149580118476765,1.0,1.0,0.0,0.09020331258999999,0.268867606,0.03192092973969457,0.05,0.05,0.0,0.7292708769755,1.191226141,0.21340266595994556,1.0,1.0,0.0,0.143802600613,0.1959117373333333,0.0027153621297383904,0.05,0.05,0.0,0.86785745618285,1.0,0.017461651886467398,1.0,1.0,0.0,0.15943534162909997,0.268867606,0.011975420485342551,0.05,0.05,0.0,0.9075002193279951,,,1.0,,,0.19226502094036996,,,0.05,,
Badminton,ZAM,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Baseball,AUS,1.3672949397497092,0.5,0.7522005125154516,1.000068906920128,1.0,4.748163641535466e-09,0.7659115848874619,0.05,0.5125293973760775,0.05,0.05,0.0,1.1071064578247962,0.5,0.3685782511325711,1.0000482348440896,1.0,2.32660018434381e-09,0.5511381094212233,0.05,0.251139404714278,0.05,0.05,0.0,0.9249745204773573,0.5,0.18060334305495976,1.0000337643908626,1.0,1.1400340903194705e-09,0.4007966765948563,0.05,0.1230583083099962,0.05,0.05,0.0,0.7974821643341501,,,1.0000236350736038,,,0.2955576736163994,,,0.05,,
Baseball,CAN,0.6902126011362499,0.5,0.03618083363101811,1.0,1.0,0.0,0.10572091357193102,0.05,0.003104820209290606,0.05,0.05,0.0,0.6331488207953749,0.5,0.017728608479198868,1.0,1.0,0.0,0.0890046395003517,0.05,0.001521361902552396,0.05,0.05,0.0,0.5932041745567624,0.5,0.008687018154807444,1.0,1.0,0.0,0.07730324765024618,0.05,0.0007454673322506735,0.05,0.05,0.0,0.5652429221897337,,,1.0,,,0.06911227335517232,,,0.05,,
Baseball,CHN,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Baseball,CUB,4.204472992954371,0.5,13.723120155528317,6.432999500625378,1.0,29.51748357379561,0.3675820731809269,0.05,0.10085837320589561,0.07302452082623523,0.05,0.0005301285592777396,3.0931310950680597,0.5,6.724328876208874,4.8030996504377645,1.0,14.463566951159846,0.27230745122664884,0.05,0.04942060287088886,0.06611716457836465,0.05,0.0002597629940460922,2.3151917665476414,0.5,3.294921149342347,3.6621697553064347,1.0,7.087147806068322,0.20561521585865417,0.05,0.024216095406735534,0.06128201520485525,0.05,0.00012728386708258505,1.7706342365833487,,,2.863518828714504,,,0.15893065110105792,,,0.05789741064339867,,
Baseball,DOM,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,,,1.0,,,0.05778248134999999,,,0.05,,
Baseball,ESP,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,,,1.0,,,0.05778248134999999,,,0.05,,
Baseball,GRE,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,,,1.0,,,0.07268944999999999,,,0.05,,
Baseball,ITA,0.7098606646930583,0.5,0.04404149858541225,1.0,1.0,0.0,0.11256286966531581,0.05,0.003914112660759293,0.05,0.05,0.0,0.6469024652851407,0.5,0.021580334306851977,1.0,1.0,0.0,0.09379400876572107,0.05,0.0019179152037720536,0.05,0.05,0.0,0.6028317256995984,0.5,0.01057436381035745,1.0,1.0,0.0,0.08065580613600475,0.05,0.000939778449848306,0.05,0.05,0.0,0.5719822079897189,,,1.0,,,0.07145906429520332,,,0.05,,
Baseball,JPN,3.2696286507189645,0.5,7.670842862883352,4.605282852607025,1.0,12.998064447302246,0.38110187854951677,0.05,0.10962845397901896,0.13973448648238218,0.05,0.00805227806425683,2.438740055503275,0.5,3.7587130028128417,3.523697996824917,1.0,6.369051579178099,0.28177131498466174,0.05,0.053717942449719294,0.11281414053766751,0.05,0.003945616251485845,1.8571180388522923,0.5,1.841769371378292,2.766588597777442,1.0,3.120835273797268,0.2122399204892632,0.05,0.026321791800362454,0.09396989837636725,0.05,0.0019333519632280633,1.4499826271966045,,,2.236612018444209,,,0.16356794434248423,,,0.08077892886345707,,
Baseball,KOR,2.383227731118807,0.5,3.5465466872548896,1.0000662702350973,1.0,4.391744059852724e-09,0.7823834841289241,0.05,0.5363855678248219,0.05,0.05,0.0,1.8182594117831647,0.5,1.7378078767548955,1.0000463891645681,1.0,2.151954589327835e-09,0.5626684388902469,0.05,0.26282892823416276,0.05,0.05,0.0,1.422781588248215,0.5,0.8515258596098984,1.0000324724151977,1.0,1.054457748769197e-09,0.4088679072231728,0.05,0.12878617483473975,0.05,0.05,0.0,1.1459471117737505,,,1.0000227306906384,,,0.30120753505622094,,,0.05,,
Baseball,NCA,0.5370724583272841,0.5,0.0013743671664282176,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5259507208290989,0.5,0.0006734399115498267,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.5181655045803691,0.5,0.00032998555665941223,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.5127158532062583,,,1.0,,,0.06111783049999999,,,0.05,,
Baseball,NED,0.8063559439325761,0.5,0.09385396438281975,1.0,1.0,0.0,0.14822907593977097,0.05,0.009648951359981292,0.05,0.05,0.0,0.7144491607528033,0.5,0.045988442547581665,1.0,1.0,0.0,0.11876035315783967,0.05,0.004727986166390832,0.05,0.05,0.0,0.6501144125269623,0.5,0.022534336848315028,1.0,1.0,0.0,0.09813224721048776,0.05,0.0023167132215315064,0.05,0.05,0.0,0.6050800887688736,,,1.0,,,0.08369257304734143,,,0.05,,
Baseball,PUR,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,,,1.0,,,0.05778248134999999,,,0.05,,
Baseball,RSA,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,,,1.0,,,0.06588261499999999,,,0.05,,
Baseball,TPE,1.0023886986976813,0.5,0.25239440457914963,1.4281277169267437,1.0,0.18329334200090597,0.10499065621697372,0.05,0.00302397227117339,0.05419234143620249,0.05,1.7575726717700323e-05,0.8516720890883769,0.5,0.1236732582437833,1.2996894018487204,1.0,0.08981373758044381,0.0884934593518816,0.05,0.0014817464128749611,0.05293463900534174,0.05,8.612106091673137e-06,0.7461704623618638,0.5,0.0605998965394538,1.209782581294104,1.0,0.04400873141441739,0.07694542154631712,0.05,0.0007260557423087305,0.05205424730373921,0.05,4.219931984919812e-06,0.6723193236533046,,,1.1468478069058727,,,0.06886179508242198,,,0.05143797311261745,,
Baseball,USA,2.284065499999999,0.5,3.182889708290247,1.0,1.0,0.0,0.24590794999999993,0.05,0.03837992487320248,0.05,0.05,0.0,1.7488458499999993,0.5,1.5596159570622206,1.0,1.0,0.0,0.18713556499999995,0.05,0.018806163187869214,0.05,0.05,0.0,1.3741920949999993,0.5,0.7642118189604877,1.0,1.0,0.0,0.14599489549999994,0.05,0.009215019962055909,0.05,0.05,0.0,1.1119344664999995,,,1.0,,,0.11719642684999995,,,0.05,,
Basketball,ANG,0.9990866101020741,0.5,0.24908744438317976,1.0,1.0,0.0,0.05648604718147807,0.05,4.2068808040359624e-05,0.05,0.05,0.0,0.8493606270714519,0.5,0.12205284774775807,1.0,1.0,0.0,0.054540233027034646,0.05,2.0613715939776157e-05,0.05,0.05,0.0,0.7445524389500163,0.5,0.059805895396401465,1.0,1.0,0.0,0.053178163118924246,0.05,1.0100720810490273e-05,0.05,0.05,0.0,0.6711867072650114,,,1.0,,,0.05222471418324697,,,0.05,,
Basketball,ARG,8.018652557171434,1.0,49.26148371828911,1.0032414873286248,1.0,1.0507240101635381e-05,0.10925758373601163,0.106242316,9.091839519832693e-06,0.09721093406323017,0.083383062,0.00019121004579706157,5.913056790020003,1.0,24.138127021961658,1.0022690411300372,1.0,5.148547649800632e-06,0.10835300341520812,0.106242316,4.455001364717926e-06,0.09306257244426111,0.083383062,9.369292244056004e-05,4.439139753014002,0.5,15.516821993775215,1.001588328791026,1.0,2.5227883484024506e-06,0.10771979719064567,0.05,0.0033315749877292676,0.09015871931098277,0.05,0.0016127227366982998,3.257397827109801,,,1.0011118301537183,,,0.09040385803345197,,,0.07811110351768794,,
Basketball,AUS,4.846492572761619,1.0,14.795505112310298,1.0081896879578678,1.0,6.707098884724463e-05,0.15266496468036528,0.0508547449999999,0.01036532083136426,0.06984593851981613,0.0521035819999999,0.00031479121487626557,3.692544800933133,2.5,1.4221631022326457,1.0057327815705075,1.0,3.2864784535150375e-05,0.12212189877625565,0.050854745,0.005079007207368469,0.06452323156387126,0.052103582,0.0001542476952893674,3.334781360653193,2.1785714285714284,1.336821407044519,1.0040129470993553,1.0,1.610374442222404e-05,0.10074175264337895,0.050854745,0.00248871353161055,0.06079733669470988,0.052103582,7.558137069179004e-05,2.9879183810286634,,,1.0028090629695487,,,0.08577565035036526,,,0.05818921028629691,,
Basketball,AZE,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,,,1.0,,,0.185,,,0.05,,
Basketball,BEL,0.5023737807549714,0.5,5.634835072672641e-06,1.0,1.0,0.0,0.05213640267947434,0.05,4.564216408865141e-06,0.05,0.05,0.0,0.50166164652848,1.0,0.24834111454070562,1.0,1.0,0.0,0.051495481875632035,0.5,0.20115630277797153,0.05,0.05,0.0,0.651163152569936,1.0,0.12168714612494579,1.0,1.0,0.0,0.18604683731294241,0.5,0.09856658836120605,0.05,0.05,0.0,0.7558142067989551,,,1.0,,,0.28023278611905966,,,0.05,,
Basketball,BLR,0.5914960668999999,1.0,0.16687546335816936,1.0,1.0,0.0,0.06480634029411765,0.05,0.0002192277129052119,0.05,0.05,0.0,0.7140472468299999,0.5,0.04581622387550289,1.0,1.0,0.0,0.06036443820588235,0.05,0.00010742157932355373,0.05,0.05,0.0,0.6498330727809999,0.5,0.02244994969899641,1.0,1.0,0.0,0.05725510674411764,0.05,5.263657386854126e-05,0.05,0.05,0.0,0.6048831509466999,,,1.0,,,0.055078574720882345,,,0.05,,
Basketball,BRA,2.400579743338697,1.0,1.9616236174506898,1.0352290602986427,1.0,0.0012410866895254033,0.1065764862208593,0.05,0.0032008987930990823,0.061651256844701366,0.054298092,5.406903323335207e-05,1.9804058203370878,0.5,2.1916013928879257,1.02466034220905,1.0,0.0006081324778674476,0.08960354035460151,0.05,0.0015684404086185502,0.05944530739129095,0.05,8.921383171597534e-05,1.5362840742359614,1.0,0.2876006082791221,1.0172622395463349,1.0,0.00029798491415504783,0.07772247824822105,0.05,0.0007685358002230893,0.05661171517390366,0.054298092,5.352852190824059e-06,1.375398851965173,,,1.0120835676824345,,,0.06940573477375472,,,0.05591762822173256,,
Basketball,BUL,0.8512470608110586,0.5,0.1233744977284075,1.0,1.0,0.0,0.05599494146684595,0.05,3.593932319090904e-05,0.05174107633778166,0.05,3.0313468139831897e-06,0.7458729425677411,0.5,0.060453503886919696,1.0,1.0,0.0,0.05419645902679216,0.05,1.7610268363545388e-05,0.05121875343644716,0.05,1.4853599388517595e-06,0.6721110597974187,0.5,0.029622216904590635,1.0,1.0,0.0,0.05293752131875451,0.05,8.62903149813722e-06,0.05085312740551301,0.05,7.278263700373551e-07,0.620477741858193,,,1.0,,,0.052056264923128155,,,0.0505971891838591,,
Basketball,CAF,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,,,1.0,,,0.05544773694499999,,,0.05,,
Basketball,CAN,0.859356228162375,1.0,0.019780670556713918,1.0,1.0,0.0,0.052935324276074,0.05,8.616128605709353e-06,0.05,0.05,0.0,0.9015493597136623,1.0,0.009692528572789851,1.0,1.0,0.0,0.052054726993251796,0.05,4.2219030167975545e-06,0.05,0.05,0.0,0.9310845517995636,1.0,0.00474933900066703,1.0,1.0,0.0,0.05143830889527625,0.05,2.0687324782307814e-06,0.05,0.05,0.0,0.9517591862596946,,,1.0,,,0.051006816226693376,,,0.05,,
Basketball,CHI,0.5042291380104356,0.5,1.788560831131087e-05,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5029603966073048,0.5,8.763948072542062e-06,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5020722776251134,0.5,4.2943345555457025e-06,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5014505943375793,,,1.0,,,0.05,,,0.05,,
Basketball,CHN,3.1192447936982886,1.0,4.491198495617302,1.0000856970176926,1.0,7.343978841399855e-09,0.0714138436259218,0.05,0.0004585526988354318,0.0595131053403712,0.0581634909999999,1.821458867735858e-06,2.4834713555888017,1.6,0.7805216361459147,1.0000599879123848,1.0,3.598549632288593e-09,0.06498969053814527,0.05,0.00022469082242936167,0.0591082210382598,0.058163491,8.925148451903685e-07,2.218429948912161,1.0,1.4845715404060909,1.0000419915386694,1.0,1.7632893198195457e-09,0.060492783376701685,0.05,0.00011009850299038716,0.05882480202678186,0.058163491,4.373322741432769e-07,1.8529009642385126,,,1.0000293940770686,,,0.057344948363691174,,,0.058626408718747296,,
Basketball,COD,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,,,1.0,,,0.06111783049999999,,,0.05,,
Basketball,CRO,5.109586781309326,1.0,16.888703513112343,1.001516242269349,1.0,2.2989906193609075e-06,0.12012452461722228,0.05,0.004917448952791414,0.08205159696911209,0.082524808,2.2392867975400644e-07,3.876710746916528,0.5,11.402175468341575,1.0010613695885444,1.0,1.1265054034869389e-06,0.09908716723205559,0.05,0.0024095499868677915,0.08219356027837846,0.05,0.001036425323397587,2.8636975228415693,0.5,5.587065979487371,1.000742958711981,1.0,5.51987647708369e-07,0.08436101706243891,0.05,0.0011806794935652178,0.07253549219486491,0.05,0.0005078484084648171,2.1545882659890983,,,1.0005200710983866,,,0.07405271194370723,,,0.06577484453640543,,
Basketball,CUB,0.8999668765526484,0.5,0.15997350233928148,1.0000452237065485,1.0,2.045183633982085e-09,0.055780411748728054,0.05,3.341315998483328e-05,0.05212441448723385,0.05,4.513136913569056e-06,0.7799768135868539,0.5,0.07838701614624793,1.000031656594584,1.0,1.0021399806512216e-09,0.05404628822410963,0.05,1.6372448392568252e-05,0.051487090141063695,0.05,2.211437087648831e-06,0.6959837695107977,0.5,0.03840963791166146,1.0000221596162087,1.0,4.910485905151623e-10,0.052832401756876736,0.05,8.022499712358406e-06,0.051040963098744584,0.05,1.08360417294792e-06,0.6371886386575584,,,1.000015511731346,,,0.05198268122981371,,,0.050728674169121205,,
Basketball,CZE,0.8624653685244998,0.5,0.1313811433796015,1.0,1.0,0.0,0.05422734321578945,0.05,1.787043066408109e-05,0.05,0.05,0.0,0.7537257579671499,1.0,0.060651002288854824,1.0,1.0,0.0,0.05295914025105261,0.05,8.756511025399694e-06,0.05,0.05,0.0,0.8276080305770048,0.5,0.10732702169854373,1.0,1.0,0.0,0.052071398175736826,0.05,4.290690402445838e-06,0.05,0.05,0.0,0.7293256214039033,,,1.0,,,0.05144997872301577,,,0.05,,
Basketball,EGY,0.5453428031159044,0.5,0.0020559697944076733,1.0,1.0,0.0,0.050169308412934405,0.05,2.8665338690365953e-08,0.05,0.05,0.0,0.5317399621811331,0.5,0.001007425199259757,1.0,1.0,0.0,0.05011851588905408,0.05,1.4046015958278988e-08,0.05,0.05,0.0,0.5222179735267931,0.5,0.0004936383476372796,1.0,1.0,0.0,0.05008296112233786,0.05,6.882547819556474e-09,0.05,0.05,0.0,0.5155525814687552,,,1.0,,,0.050058072785636495,,,0.05,,
Basketball,ESP,5.202395977896046,5.454545454545454,0.06357935857457041,1.1441322194149939,1.0,0.020774096673491938,0.2897016901556586,0.051233836,0.05686691746560446,0.06353433562107064,0.052848236,0.000114192725111446,5.278040820890868,1.0,18.30163326520861,1.1008925535904956,1.0,0.010179307370011036,0.21816133390896103,0.051233836,0.027864789558146186,0.06032850573474944,0.052848236,5.5954435304608454e-05,3.994628574623607,1.7142857142857142,5.199963560694002,1.070624787513347,1.0,0.0049878606113054145,0.16808308453627271,0.051233836,0.01365374688349163,0.0580844248143246,0.052848236,2.74176732992581e-05,3.310525716522239,,,1.049437351259343,,,0.1330283099753909,,,0.05651356817002722,,
Basketball,EUN,6.393707210448047,0.5,34.73578468248729,1.0106161522896728,1.0,0.0001127026894375257,0.12599814138913012,0.05,0.005775717494602213,0.06550486704588343,0.05,0.00024040090211052188,4.625595047313633,0.5,17.020534494418776,1.007431306602771,1.0,5.52243178243866e-05,0.10319869897239108,0.05,0.002830101572355083,0.060853406932118395,0.05,0.00011779644203415557,3.3879165331195424,0.5,8.340061902265198,1.0052019146219395,1.0,2.7059915733948278e-05,0.08723908928067375,0.05,0.0013867497704539906,0.05759738485248287,0.05,5.7720256596736124e-05,2.5215415731836797,,,1.0036413402353577,,,0.07606736249647161,,,0.055318169396738004,,
Basketball,FIN,0.5042720414896044,0.5,1.825033848890105e-05,1.0,1.0,0.0,0.050162588033469534,0.05,2.6434868627489312e-08,0.05,0.05,0.0,0.5029904290427231,0.5,8.94266585956158e-06,1.0,1.0,0.0,0.05011381162342867,0.05,1.2953085627468973e-08,0.05,0.05,0.0,0.5020933003299061,0.5,4.38190627118485e-06,1.0,1.0,0.0,0.050079668136400066,0.05,6.347011957459023e-09,0.05,0.05,0.0,0.5014653102309342,,,1.0,,,0.05005576769548004,,,0.05,,
Basketball,FRA,6.594714476592886,1.0,31.300830074598007,1.000053436077016,1.0,2.8554143268504215e-09,0.06012205224284076,0.052854671,5.2814830128793674e-05,0.06660156284432803,0.063239355,1.130444158846094e-05,4.916300133615019,4.428571428571429,0.23787928972349753,1.0000374052539112,1.0,1.3991530201583677e-09,0.05794183786998852,0.052854671,2.5879266763108823e-05,0.06559290049102962,0.063239355,5.539176378345847e-06,4.769981522101942,5.375,0.36604735859808324,1.0000261836777378,1.0,6.855849798752746e-10,0.05641568780899196,0.052854671,1.2680840713923309e-05,0.06488683684372072,0.063239355,2.7141964253894376e-06,4.951487065471359,,,1.0000183285744164,,,0.055347382766294376,,,0.0643925922906045,,
Basketball,FRG,0.516590273735,0.5,0.00027523718260223065,1.0,1.0,0.0,0.06493124636149998,0.05,0.00022294211790780633,0.05,0.05,0.0,0.5116131916144999,0.5,0.0001348662194750912,1.0,1.0,0.0,0.06045187245304998,0.05,0.00010924163777482501,0.05,0.05,0.0,0.5081292341301499,0.5,6.608444754279361e-05,1.0,1.0,0.0,0.057316310717134986,0.05,5.352840250966421e-05,0.05,0.05,0.0,0.5056904638911048,,,1.0,,,0.05512141750199449,,,0.05,,
Basketball,GBR,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,,,1.0,,,0.096305,,,0.05,,
Basketball,GER,0.6387507068593233,0.5,0.019251758653961875,1.0,1.0,0.0,0.05592263383949299,0.05,3.507759159670742e-05,0.05,0.05,0.0,0.5971254948015263,1.0,0.162307866938915,1.0,1.0,0.0,0.054145843687645086,0.05,1.7188019882386582e-05,0.05,0.05,0.0,0.7179878463610684,2.0,1.6435551620779318,1.0,1.0,0.0,0.052902090581351556,0.05,8.422129742369397e-06,0.05,0.05,0.0,1.1025914924527478,,,1.0,,,0.05203146340694609,,,0.05,,
Basketball,GRE,0.7303689008029242,0.5,0.05306983045714751,1.0,1.0,0.0,0.052466736292999985,0.05,6.084787939203296e-06,0.05,0.05,0.0,0.6612582305620469,0.5,0.02600421692400228,1.0,1.0,0.0,0.05172671540509999,0.05,2.9815460902096054e-06,0.05,0.05,0.0,0.6128807613934328,1.0,0.14986130489932828,1.0,1.0,0.0,0.05120870078356999,0.05,1.4609575842026998e-06,0.05,0.05,0.0,0.729016532975403,,,1.0,,,0.05084609054849899,,,0.05,,
Basketball,HUN,0.514941343349666,0.5,0.00022324374109260883,1.0,1.0,0.0,0.050297201652650954,0.05,8.832882233845656e-08,0.05,0.05,0.0,0.5104589403447661,0.5,0.0001093894331353767,1.0,1.0,0.0,0.05020804115685566,0.05,4.3281122945841115e-08,0.05,0.05,0.0,0.5073212582413362,0.5,5.360082223633361e-05,1.0,1.0,0.0,0.05014562880979896,0.05,2.120775024346134e-08,0.05,0.05,0.0,0.5051248807689354,,,1.0,,,0.05010194016685927,,,0.05,,
Basketball,IND,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,0.5,3.6639305952984254e-05,1.0,1.0,0.0,0.05544773694499999,0.05,2.967783782191782e-05,0.05,0.05,0.0,0.5042371287349999,0.5,1.7953259916962098e-05,1.0,1.0,0.0,0.05381341586149999,0.05,1.454214053273971e-05,0.05,0.05,0.0,0.5029659901144999,,,1.0,,,0.052669391103049995,,,0.05,,
Basketball,IRI,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,1.0,0.1819022500000001,1.0,1.0,0.0,0.11615,0.5,0.14734082250000002,0.05,0.05,0.0,0.7014499999999999,0.5,0.04058210249999996,1.0,1.0,0.0,0.23130499999999998,0.05,0.032871503025,0.05,0.05,0.0,0.6410149999999999,,,1.0,,,0.1769135,,,0.05,,
Basketball,ISR,0.5023737807549714,0.5,5.634835072672641e-06,1.0,1.0,0.0,0.05213640267947434,0.05,4.564216408865141e-06,0.05,0.05,0.0,0.50166164652848,0.5,2.761069185609631e-06,1.0,1.0,0.0,0.051495481875632035,0.05,2.2364660403439006e-06,0.05,0.05,0.0,0.5011631525699359,0.5,1.3529239009485641e-06,1.0,1.0,0.0,0.05104683731294242,0.05,1.0958683597684997e-06,0.05,0.05,0.0,0.5008142067989552,,,1.0,,,0.05073278611905969,,,0.05,,
Basketball,ITA,2.046946084226757,0.5,2.3930421875044963,1.004752693496727,1.0,2.2588095473831336e-05,0.14733943468626676,0.05,0.00947496554504199,0.05606630240220914,0.05,3.6800024835048345e-05,1.5828622589587296,1.0,0.3397284129184731,1.0033268854477089,1.0,1.106816678217706e-05,0.11813760428038672,0.05,0.004642733117070574,0.0542464116815464,0.061450253,5.1895329741459395e-05,1.4080035812711107,0.5,0.8244705036011625,1.0023288198133962,1.0,5.423401723266552e-06,0.09769632299627069,0.05,0.0022749392273645804,0.05640756407708247,0.05,4.105687740191772e-05,1.1356025068897775,,,1.0016301738693774,,,0.08338742609738949,,,0.05448529485395773,,
Basketball,JPN,0.6235773214141228,1.0,0.14169403295376662,1.0,1.0,0.0,0.05346977971548516,0.05,1.2039371273992254e-05,0.05,0.05,0.0,0.7365041249898859,2.875,4.573164607435273,1.0,1.0,0.0,0.05242884580083961,0.05,5.899291924256201e-06,0.05,0.05,0.0,1.37805288749292,1.0,0.1429239857417345,1.0,1.0,0.0,0.05170019206058773,0.05,2.890653042885536e-06,0.05,0.05,0.0,1.264637021245044,,,1.0,,,0.051190134442411404,,,0.05,,
